-0.197476, 0.080941, 0.745165, 0.461521, 0.474846, 0.192449, 0.006225, 0.488485, 0.643003, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-0.381298, 0.039885, 0.736694, 0.466949, 0.420110, 0.167396, -0.022118, 0.309734, 0.608927, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-0.551336, 0.007766, 0.730066, 0.474739, 0.368433, 0.143743, -0.038487, 0.143984, 0.577329, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-0.708053, -0.016201, 0.725120, 0.484699, 0.319669, 0.121423, -0.043768, -0.008256, 0.548306, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-0.852290, -0.032885, 0.721678, 0.496643, 0.273663, 0.100366, -0.039079, -0.147183, 0.521822, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-0.985086, -0.043161, 0.719558, 0.510396, 0.230254, 0.080498, -0.025627, -0.273490, 0.497743, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.107552, -0.047862, 0.718588, 0.525793, 0.189279, 0.061743, -0.004613, -0.388165, 0.475881, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.220779, -0.047758, 0.718609, 0.542681, 0.150578, 0.044030, 0.022838, -0.492327, 0.456024, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.325796, -0.043539, 0.719480, 0.560919, 0.113996, 0.027286, 0.055704, -0.587117, 0.437954, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.423543, -0.035816, 0.721073, 0.580377, 0.079386, 0.011445, 0.093080, -0.673623, 0.421463, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.514858, -0.025125, 0.723279, 0.600934, 0.046607, -0.003558, 0.134176, -0.752847, 0.406360, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.600487, -0.011932, 0.726002, 0.622482, 0.015528, -0.017783, 0.178308, -0.825689, 0.392474, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.681082, 0.003359, 0.729157, 0.644922, -0.013975, -0.031287, 0.224886, -0.892945, 0.379652, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.757211, 0.020399, 0.732673, 0.668160, -0.042017, -0.044122, 0.273404, -0.955311, 0.367763, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.829371, 0.038885, 0.736487, 0.692116, -0.068704, -0.056337, 0.323427, -1.013391, 0.356691, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.897993, 0.058557, 0.740546, 0.716712, -0.094136, -0.067977, 0.374581, -1.067710, 0.346336, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-1.963451, 0.079191, 0.744805, 0.741879, -0.118403, -0.079084, 0.426548, -1.118719, 0.336612, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.026072, 0.100594, 0.749220, 0.767554, -0.141591, -0.089697, 0.479053, -1.166809, 0.327444, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.086138, 0.122597, 0.753760, 0.793678, -0.163776, -0.099851, 0.531862, -1.212319, 0.318768, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.143899, 0.145059, 0.758395, 0.820198, -0.185031, -0.109580, 0.584775, -1.255538, 0.310529, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.199569, 0.167856, 0.763099, 0.847065, -0.205421, -0.118913, 0.637623, -1.296719, 0.302679, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.253337, 0.190881, 0.767850, 0.874234, -0.225008, -0.127878, 0.690260, -1.336080, 0.295175, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.305369, 0.214044, 0.772630, 0.901665, -0.243848, -0.136501, 0.742566, -1.373809, 0.287983, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.355810, 0.237268, 0.777422, 0.929319, -0.261993, -0.144806, 0.794437, -1.410069, 0.281070, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.404786, 0.260487, 0.782213, 0.957161, -0.279489, -0.152814, 0.845791, -1.445004, 0.274410, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.452411, 0.283644, 0.786991, 0.985159, -0.296382, -0.160546, 0.896557, -1.478736, 0.267980, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.498784, 0.306692, 0.791747, 1.013283, -0.312711, -0.168020, 0.946679, -1.511373, 0.261758, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.543992, 0.329591, 0.796472, 1.041507, -0.328515, -0.175253, 0.996111, -1.543009, 0.255727, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.588115, 0.352308, 0.801160, 1.069803, -0.343828, -0.182262, 1.044818, -1.573727, 0.249871, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.631221, 0.374815, 0.805804, 1.098149, -0.358681, -0.189060, 1.092774, -1.603598, 0.244176, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.673372, 0.397089, 0.810400, 1.126524, -0.373105, -0.195662, 1.139958, -1.632686, 0.238631, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.714625, 0.419113, 0.814944, 1.154907, -0.387127, -0.202080, 1.186357, -1.661047, 0.233225, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.755030, 0.440870, 0.819433, 1.183279, -0.400772, -0.208326, 1.231965, -1.688728, 0.227948, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.794631, 0.462350, 0.823866, 1.211623, -0.414064, -0.214409, 1.276778, -1.715774, 0.222792, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.833468, 0.483543, 0.828239, 1.239925, -0.427024, -0.220341, 1.320795, -1.742224, 0.217749, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.871579, 0.504443, 0.832552, 1.268168, -0.439672, -0.226130, 1.364022, -1.768111, 0.212814, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.908996, 0.525046, 0.836803, 1.296340, -0.452026, -0.231785, 1.406463, -1.793466, 0.207981, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-2.945752, 0.545350, 0.840992, 1.324429, -0.464106, -0.237313, 1.448129, -1.818316, 0.203243, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
